time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
28062021--10:21,neg,regular,4580plt_807,CONV_resp_7620202,ready food,2,8.63,88,
28062021--11:03,neg,regular,5630plt_747,CONV_resp_7404402,houseware,30,33.06,45,
28062021--11:06,neg,regular,8370std_610,MRK8_grn4s_2734123,grocery,9,1270.21,49,
28062021--11:16,neg,regular,5630plt_774,MRK8_grn4s_5061081,furniture,9,882.09,31,
28062021--11:24,neg,regular,2860gld_702,MRK8_grn4s_3840465,toys,93,564.54,44,
28062021--12:11,neg,regular,5630slv_253,CONV_resp_2072695,fashion,18,6.96,75,
28062021--12:21,pos,regular,5630slv_387,BRCT_spcl_6402347,toys,2,39.69,60,
28062021--12:38,neg,regular,4580std_849,CONV_ssnl_7279610,mobile,7,4.59,43,
28062021--12:53,pos,regular,8370slv_885,JRTS_updt_3713953,fashion,121,7.51,48,
28062021--12:55,neg,regular,4580std_819,CONV_ssnl_7331634,beauty,69,0.98,46,
28062021--13:00,neg,regular,1680slv_583,CONV_ssnl_6159702,ready food,14,6.5,65,
28062021--13:14,pos,regular,4580std_657,NIK3_dscnt_3756133,fashion,8,11.42,23,
28062021--13:19,neg,regular,8370gld_630,CONV_ssnl_5157015,small appliances,18,14.48,77,
28062021--13:20,pos,regular,5630gld_358,BRCT_rmvb_5084301,houseware,10,248.06,50,
28062021--13:22,neg,regular,3210std_736,MRK8_grn4s_3458144,auto,21,882.09,45,
28062021--13:26,neg,regular,4580std_267,CONV_ssnl_4467617,decorative,42,15.93,73,
28062021--13:28,pos,regular,4580gld_472,SMSG_rmvb_2638197,tools,5,400,88,
28062021--13:28,neg,regular,4580std_716,CONV_ssnl_7310994,mobile,2,4.54,49,
28062021--13:32,neg,regular,3210std_393,CONV_resp_3458463,books,97,18.8,42,
28062021--13:34,neg,regular,5630plt_816,CONV_resp_3906322,mobile,12,2.27,38,
28062021--13:39,neg,regular,4580std_267,CONV_resp_5340673,small appliances,9,7.73,57,
28062021--13:56,neg,regular,4580slv_810,CONV_resp_6304060,tools,43,1.07,68,
28062021--13:56,neg,regular,5630slv_689,CONV_resp_2993384,beauty,1,14.06,58,
28062021--13:57,neg,regular,4580std_488,CONV_resp_7714482,beauty,41,2.49,67,
28062021--14:00,neg,regular,5630slv_189,CONV_ssnl_6187772,garden,20,17.65,26,
28062021--14:03,neg,regular,8370std_486,MRK8_grn4s_6236247,grocery,18,882.09,64,
28062021--14:03,pos,regular,4580plt_884,BRCT_spcl_6370748,baby,9,82.81,48,
28062021--14:04,neg,regular,5630plt_680,CONV_resp_6267703,toys,8,2.5,49,
28062021--14:12,neg,regular,4580gld_703,CONV_resp_2061824,fashion,3,3.23,55,
28062021--14:13,neg,regular,4580slv_421,CONV_ssnl_5652556,fashion,30,6.6,48,
28062021--14:14,neg,regular,4580gld_139,CONV_resp_2970984,books,12,30.91,49,
28062021--14:18,neg,regular,4580std_712,MRK8_grn4s_6148087,grocery,84,882.09,30,
28062021--14:21,neg,regular,3210std_168,CONV_ssnl_2912187,mobile,13,4.65,54,
28062021--14:23,neg,regular,5630std_314,CONV_ssnl_3341686,fashion,15,17.71,80,
28062021--14:29,neg,regular,1340plt_544,CONV_ssnl_3837259,toys,22,1.66,70,
28062021--14:36,neg,regular,5630plt_298,CONV_ssnl_7206904,beauty,3,15.98,58,
28062021--14:36,neg,regular,3210plt_151,MRK8_grn4s_6766631,hobby,32,352.84,32,
28062021--14:43,neg,regular,8370slv_393,MRK8_grn4s_3449467,pet supplis,45,793.88,56,
28062021--14:56,neg,regular,5630slv_471,CONV_resp_4423439,office,46,6.02,44,
28062021--14:56,neg,regular,4580slv_450,CONV_ssnl_7076328,grocery,8,1.82,84,
